PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
-1.5526926121639593,-0.25537348950269745,1.731154986940331,0.7920055096227091,2.6419763432281034,-0.5520199957531091,-0.45431563463295654,1.013784098298514,-0.5131117572876309,0.6759077316724245
-1.560396146888999,-1.3981698550272674,1.4165712856474166,-1.2626174791086666,-0.9187660182292852,0.8203630492442038,-0.45431563463295654,1.195832037212647,2.9446882594974446,-1.673363801713284
0.8931796630361799,0.8874228760218725,-0.931009585250958,0.7920055096227091,0.9357872950297713,-0.5520199957531091,-0.45431563463295654,0.9153798069935771,-0.5753934821497361,0.6759077316724245
0.5696312045845079,0.8874228760218725,0.8817789934494619,0.7920055096227091,0.1642931167140039,-0.5520199957531091,-0.45431563463295654,-0.25563125953517096,-0.5585519953247791,-1.673363801713284
0.30000748920811465,0.8874228760218725,-0.9742648441787337,0.7920055096227091,-0.4736732230471116,-0.5520199957531091,-0.45431563463295654,0.06418268720587367,-0.5894818625246662,0.6759077316724245
0.970215010286578,0.8874228760218725,-0.6636134391519807,0.7920055096227091,-0.9187660182292852,-0.5520199957531091,-0.45431563463295654,0.2954327717724752,-0.5818555288680818,0.6759077316724245
-1.2599582926124466,0.8874228760218725,0.535736922027256,-1.2626174791086666,-0.24370861220298853,0.8203630492442038,-0.45431563463295654,0.6201669330787667,-0.16611357591304504,-0.49872803502042967
-1.3832148482130835,0.8874228760218725,0.5789921809550317,0.7920055096227091,-0.095344347142264,-0.5520199957531091,-0.45431563463295654,0.639847791339754,-0.5753934821497361,0.6759077316724245
0.6736289233725453,0.8874228760218725,-0.08556588802625022,0.7920055096227091,0.6687316179204671,-0.5520199957531091,-0.45431563463295654,1.4516831946054827,-0.6008145943383504,0.6759077316724245
0.7968854789731823,0.8874228760218725,-0.6439519578211735,0.7920055096227091,0.09011098418364165,-0.5520199957531091,-0.45431563463295654,-1.2937965328022545,0.6561526347174371,0.6759077316724245
-1.363956011400484,0.8874228760218725,0.4059711452439287,-1.2626174791086666,-0.4365821567819305,-0.5520199957531091,-0.45431563463295654,-0.30975361975288623,-0.5820665240992473,-0.49872803502042967
0.31541455865819423,-0.25537348950269745,-1.4972602475782042,-1.2626174791086666,0.4165123673172355,0.8203630492442038,-0.45431563463295654,-1.1461900958448492,-0.11908451836410844,0.6759077316724245
0.8508102220484609,0.8874228760218725,-1.2337963977453883,-1.2626174791086666,0.11978383719578645,0.8203630492442038,0.7074343453570324,0.4528796378603741,-0.3860061963445591,-0.49872803502042967
-0.5396777958212244,0.8874228760218725,-0.36082662665755044,0.7920055096227091,-0.5107642893122928,-0.5520199957531091,-0.45431563463295654,-0.6443282101896715,-0.5962591310341507,-1.673363801713284
0.2730451176704753,-1.3981698550272674,-1.2180672126807424,0.7920055096227091,0.5203673528597426,-0.5520199957531091,-0.45431563463295654,-1.6382115523695333,-0.10510290666037053,0.6759077316724245
1.4324270937889665,-0.25537348950269745,0.46495558923635016,0.7920055096227091,0.6390587649083223,-0.5520199957531091,-0.45431563463295654,-0.9297006549739881,-0.449558976816095,0.6759077316724245
-0.23538817418215205,-1.3981698550272674,0.472820181768673,-1.2626174791086666,0.07527455767756898,0.8203630492442038,-0.45431563463295654,1.2647150411261028,1.3088396901601105,-1.673363801713284
-1.6605420983145167,0.8874228760218725,0.5436015145595788,0.7920055096227091,-0.9261842314823215,-0.5520199957531091,-0.45431563463295654,-0.3343546925791204,-0.5650140420431248,-0.49872803502042967
-1.4718054975510413,-1.3981698550272674,0.8031330681262333,0.7920055096227091,2.567794210697741,-0.5520199957531091,0.7074343453570324,-1.5447274756298432,0.795546761292485,-1.673363801713284
-0.14679752484419425,-0.25537348950269745,0.8149299569247176,0.7920055096227091,-0.5478553555774739,-0.5520199957531091,-0.45431563463295654,-0.9690623714959629,-0.5131117572876309,0.6759077316724245
0.0804567495444801,-1.3981698550272674,0.0795905551525299,-1.2626174791086666,0.9951330010540609,0.8203630492442038,-0.45431563463295654,-1.2642752454107733,0.5383689956139301,0.6759077316724245
0.32696986074575396,0.8874228760218725,1.6721705429479097,0.7920055096227091,-0.6220374881078362,-0.5520199957531091,-0.45431563463295654,0.23146998242426625,-0.5793134176492204,0.6759077316724245
-0.28160938253239093,0.8874228760218725,-1.4775987662473968,0.7920055096227091,0.34233023478687324,-0.5520199957531091,-0.45431563463295654,1.4664438383012233,-0.6008145943383504,0.6759077316724245
-1.3061795009626855,-1.3981698550272674,-0.42374336691613335,0.7920055096227091,-0.5478553555774739,-0.5520199957531091,0.7074343453570324,1.323757615909065,0.8306050171118031,-1.673363801713284
-0.07361394495631608,-0.25537348950269745,1.2828732125979279,-1.2626174791086666,-0.9187660182292852,-0.5520199957531091,1.8691843253470215,-0.8608176510605324,-0.449558976816095,0.6759077316724245
0.5234099962342691,-1.3981698550272674,-0.647884254087335,0.7920055096227091,0.4165123673172355,-0.5520199957531091,-0.45431563463295654,1.1564703206906723,-0.1092338373910204,0.6759077316724245
1.6019048577398423,0.8874228760218725,-1.2534578790761954,-1.2626174791086666,-1.5864052110025455,0.8203630492442038,0.7074343453570324,-0.688610141276893,-0.3924682430629049,-1.673363801713284
-0.011985667155997613,0.8874228760218725,0.01667381489394699,0.7920055096227091,-0.9929481507596475,-0.5520199957531091,-0.45431563463295654,1.5451672713451727,-0.5989080109242043,0.6759077316724245
1.2976152361007698,0.8874228760218725,-0.7108009943459178,0.7920055096227091,-0.6714427883730575,-0.5520199957531091,-0.45431563463295654,-0.6984505704073867,-0.5963658997053428,-1.673363801713284
-1.5835067510641185,0.8874228760218725,-1.4618695811827511,-1.2626174791086666,0.56487663237796,0.8203630492442038,5.354434265316988,-0.06866310605579104,0.01787172355205136,0.6759077316724245
-1.3562524766754442,-0.25537348950269745,-0.11702425815554167,-1.2626174791086666,-0.9929481507596475,-0.5520199957531091,-0.45431563463295654,1.446762980040236,-0.5131117572876309,0.6759077316724245
-1.641283261501917,0.8874228760218725,1.2238887686055064,-1.2626174791086666,-1.9573158736543568,0.8203630492442038,0.7074343453570324,1.3434384741700522,-0.3555008617182219,0.6759077316724245
